Instruction, Time (ms), Instructions (M), Power
add_mem, 252.65699999999998, 182.000000, 7607.5389691244945, 2564
add, 234.44920000000002, 993.000000, 7375.57802768034, 2405
fmul, 2449.8885999999998, 19.000000, 7872.0979980240345, 25597
imul, 238.2172, 961.000000, 7526.970039711434, 2360
mov_mem, 231.0516, 153.000000, 7199.577981272308, 2327
mov, 255.16279999999998, 2709.000000, 7738.724856786779, 2611
mulx_mem, 241.6424, 961.000000, 8792.061822311174, 2442
mulx, 616.0323999999999, 2404.000000, 8391.786906826608, 6120
sleep, 0.009, 0.000000, 6311.333378692075, 10270
prefetchw, 824.3594, 200.000000, 7961.485997342119, 8281
rdtsc, 938.1632, 136.000000, 8020.682982593928, 9670
fdiv, 1822.9122, 19.000000, 8106.680303918375, 18472
fsqrt, 1699.5057999999997, 19.000000, 8070.083303884002, 17215
